isin,name,period_start,period_end,first_nav,last_nav,nav_high,nav_low,return_2w_pct,ann_volatility_2w_pct,max_drawdown_2w_pct,current_drawdown_pct,sharpe_2w,best_day_pct,worst_day_pct,pct_positive_days,skewness
LU1713307426,Schroder ISF China A A Acc USD,2025-04-30,2025-05-13,1111.427158,1165.492256,1177.411198,1111.427158,4.8645,17.6910,-1.0138,-1.0123,6.2438,2.6847,-1.0123,45.4545,0.8020
LU1713307426,Schroder ISF China A A Acc USD,2025-05-14,2025-05-27,1165.853348,1131.425529,1165.853348,1129.531298,-2.9530,14.6645,-3.1155,-2.9530,-3.8894,1.1817,-2.4998,46.1538,-1.3454
LU1713307426,Schroder ISF China A A Acc USD,2025-05-28,2025-06-10,1132.686607,1141.626267,1152.525578,1122.007748,0.7892,19.6997,-2.6479,-0.9457,0.8649,2.3578,-2.6479,46.1538,-0.2952
LU1713307426,Schroder ISF China A A Acc USD,2025-06-11,2025-06-24,1140.608234,1130.950813,1143.059268,1116.05327,-0.8467,15.0456,-2.1528,-1.0593,-1.0255,1.2076,-1.5819,46.1538,-0.3789
LU1713307426,Schroder ISF China A A Acc USD,2025-06-25,2025-07-08,1150.440524,1178.727924,1178.727924,1143.059268,2.4588,17.3784,-1.4478,0.0000,2.7917,2.5440,-1.4478,30.7692,0.8442
LU1713307426,Schroder ISF China A A Acc USD,2025-07-09,2025-07-22,1168.695817,1207.21868,1216.354035,1168.695817,3.2962,15.5432,-1.4315,-0.7510,4.1208,2.7325,-1.4315,61.5385,1.0087
LU1713307426,Schroder ISF China A A Acc USD,2025-07-23,2025-08-05,1205.322962,1228.078617,1236.165658,1204.893248,1.8879,14.0081,-2.5298,-0.6542,2.6548,1.4121,-1.4531,61.5385,-0.4693
LU1713307426,Schroder ISF China A A Acc USD,2025-08-06,2025-08-19,1228.55122,1283.702059,1309.183992,1218.373358,4.4891,30.0555,-3.0187,-1.9464,2.9741,4.4010,-2.6065,30.7692,0.7821
LU1713307426,Schroder ISF China A A Acc USD,2025-08-20,2025-09-02,1305.241483,1323.339775,1365.379266,1304.650885,1.3866,31.9375,-3.0790,-3.0790,0.9832,3.6894,-3.0790,46.1538,0.2170
LU1713307426,Schroder ISF China A A Acc USD,2025-09-03,2025-09-16,1326.43749,1343.169558,1393.946991,1303.186997,1.2614,29.2144,-3.6427,-3.6427,0.9668,3.3777,-3.4020,30.7692,0.0996
LU1713307426,Schroder ISF China A A Acc USD,2025-09-17,2025-09-30,1375.475324,1457.508347,1457.508347,1375.475324,5.9640,22.8285,-2.4091,0.0000,5.0351,2.9669,-2.4091,53.8462,-0.3066
LU1713307426,Schroder ISF China A A Acc USD,2025-10-04,2025-10-17,1463.641857,1396.236879,1489.892855,1396.236879,-4.6053,42.1243,-6.2861,-6.2861,-1.9725,5.1084,-4.6053,23.0769,0.6994
LU1713307426,Schroder ISF China A A Acc USD,2025-10-18,2025-10-31,1442.41026,1453.257135,1460.787919,1403.762263,0.7520,20.0345,-2.6794,-0.5155,0.8178,2.2623,-2.6794,46.1538,-0.4361
LU1713307426,Schroder ISF China A A Acc USD,2025-11-01,2025-11-14,1459.034332,1430.272775,1482.92954,1413.483065,-1.9713,26.0930,-4.6831,-3.5509,-1.3580,2.8016,-2.1305,30.7692,0.5978
LU1713307426,Schroder ISF China A A Acc USD,2025-11-15,2025-11-28,1377.934811,1398.289005,1416.207601,1377.934811,1.4772,18.9341,-2.7025,-1.2653,1.5891,2.6186,-2.0233,46.1538,0.5098
LU1713307426,Schroder ISF China A A Acc USD,2025-11-29,2025-12-12,1418.988606,1415.927544,1427.146193,1383.423504,-0.2157,16.6478,-3.0636,-0.7861,-0.1749,2.3495,-1.4874,30.7692,0.7912
LU1713307426,Schroder ISF China A A Acc USD,2025-12-13,2025-12-24,1399.631876,1422.755315,1422.755315,1391.470695,1.6521,12.9107,-1.1619,0.0000,2.9684,1.3780,-1.1619,54.5455,-0.1000
LU1713307426,Schroder ISF China A A Acc USD,2025-12-27,2026-01-09,1425.291933,1486.40843,1486.40843,1410.972494,4.2880,25.9144,-2.2606,0.0000,3.8351,4.2880,-2.2606,54.5455,1.0629
LU1713307426,Schroder ISF China A A Acc USD,2026-01-10,2026-01-23,1499.956088,1476.710652,1503.932997,1471.153799,-1.5497,17.3937,-1.9202,-1.8101,-1.6594,1.8434,-1.6830,30.7692,0.3281
LU1713307426,Schroder ISF China A A Acc USD,2026-01-24,2026-02-06,1438.449019,1463.416434,1472.682397,1420.43228,1.7357,21.5857,-2.9372,-0.6292,1.6463,2.4415,-2.9372,53.8462,-0.5717
LU1713307426,Schroder ISF China A A Acc USD,2026-02-07,2026-02-18,1478.09077,1526.690613,1526.690613,1468.415955,3.2880,23.0063,-1.1673,0.0000,5.1713,3.2880,-1.1673,57.1429,1.2641
LU1713307426,Schroder ISF China A A Acc USD,2026-02-21,2026-03-06,1533.343952,1512.60869,1555.094295,1501.725759,-1.3523,21.6320,-3.4319,-2.7320,-1.3427,2.4357,-2.4103,36.3636,0.1717
LU1713307426,Schroder ISF China A A Acc USD,2026-03-07,2026-03-20,1526.080986,1471.619421,1561.117428,1471.619421,-3.5687,27.5038,-5.7329,-5.7329,-3.2000,2.2958,-2.1766,40.0000,0.6265
LU1713307426,Schroder ISF China A A Acc USD,2026-03-23,2026-04-02,1446.736715,1460.588218,1490.01223,1436.113932,0.9574,20.9961,-1.9747,-1.9747,1.5217,2.2327,-1.1619,37.5000,0.7712
LU1713307426,Schroder ISF China A A Acc USD,2026-04-08,2026-04-21,1507.655442,1544.150059,1544.150059,1505.185303,2.4206,13.6397,-0.7603,0.0000,5.5914,1.4773,-0.7603,62.5000,0.2658
LU1713307426,Schroder ISF China A A Acc USD,2026-04-22,2026-04-30,1566.946447,1609.933296,1609.933296,1566.946447,2.7434,4.5194,0.0000,0.0000,30.2814,0.8289,0.1480,100.0000,-0.4946
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-04-30,2025-05-13,1146.795006,1269.074362,1294.933619,1146.795006,10.6627,44.2614,-3.5559,-1.9970,5.0251,7.5913,-2.8075,58.3333,1.1625
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-05-14,2025-05-27,1284.881754,1257.278332,1294.933619,1210.06953,-2.1483,43.9873,-6.5535,-2.9079,-0.7510,4.1868,-6.5535,46.1538,-0.5557
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-05-28,2025-06-10,1257.399065,1318.814229,1318.814229,1256.530269,4.8843,27.0473,-3.6716,0.0000,3.5490,3.4783,-3.6716,61.5385,-0.4686
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-06-11,2025-06-24,1331.980376,1306.620578,1340.549474,1294.276808,-1.9039,22.9255,-3.4518,-2.5310,-1.5171,1.3880,-3.4518,53.8462,-1.3066
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-06-25,2025-07-08,1319.075713,1391.579412,1410.966032,1319.075713,5.4966,40.9546,-6.1737,-1.3740,2.7288,5.2528,-6.1737,53.8462,-0.9168
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-07-09,2025-07-22,1398.430184,1441.134723,1448.670538,1398.430184,3.0537,21.9836,-2.8244,-0.5202,2.7567,3.0319,-2.8244,53.8462,0.0151
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-07-23,2025-08-05,1461.605759,1419.927824,1471.989583,1416.818542,-2.8515,23.6164,-3.7481,-3.5368,-2.2640,3.8538,-2.4580,23.0769,1.4510
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-08-06,2025-08-19,1415.961291,1497.710332,1497.710332,1413.322763,5.7734,15.3718,-0.6450,0.0000,7.1633,3.1310,-0.3446,53.8462,2.1414
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-08-20,2025-09-02,1495.168004,1421.854051,1495.168004,1421.854051,-4.9034,16.5324,-4.9034,-4.9034,-5.8072,1.9075,-2.2756,23.0769,0.3306
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-09-03,2025-09-16,1431.34583,1422.56817,1457.683846,1421.038759,-0.6132,22.8150,-2.4090,-2.4090,-0.4175,2.5788,-2.3095,38.4615,0.3852
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-09-17,2025-09-30,1430.054936,1488.168032,1525.266645,1430.054936,4.0637,22.9163,-2.4323,-2.4323,3.4803,2.7013,-2.3077,46.1538,-0.2843
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-10-01,2025-10-14,1490.493624,1557.50214,1592.216319,1490.493624,4.4957,27.3405,-2.4750,-2.1802,3.2489,3.3181,-2.4750,46.1538,0.0307
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-10-15,2025-10-28,1592.896896,1596.27451,1611.467434,1555.196457,0.2120,15.6374,-3.4919,-0.9428,0.3344,2.3579,-1.1946,38.4615,1.0020
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-10-29,2025-11-11,1613.70551,1609.570001,1639.988882,1544.656635,-0.2563,33.4309,-5.8130,-1.8548,0.0036,5.2644,-3.2451,30.7692,1.1002
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-11-12,2025-11-25,1535.87823,1527.115888,1598.36076,1510.664906,-0.5705,39.2167,-5.4866,-4.4574,-0.1026,4.0682,-3.3600,46.1538,0.3847
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-11-26,2025-12-09,1549.370975,1550.462124,1583.29083,1549.370975,0.0704,13.6383,-2.0734,-2.0734,0.1631,1.2537,-1.6975,46.1538,-0.3717
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-12-10,2025-12-23,1543.596882,1580.139732,1583.29083,1543.596882,2.3674,13.7646,-1.7812,-0.1990,3.3613,2.1598,-1.1911,53.8462,0.6648
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2025-12-24,2026-01-06,1578.984372,1617.218937,1617.218937,1570.339611,2.4215,9.6792,-0.5475,0.0000,6.2799,1.7176,-0.5475,60.0000,1.6109
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-01-07,2026-01-20,1617.524465,1578.503251,1623.268273,1578.503251,-2.4124,17.3981,-2.7577,-2.7577,-2.6378,1.8276,-2.0372,38.4615,0.0619
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-01-21,2026-02-03,1579.170016,1614.168997,1653.359271,1579.170016,2.2163,20.2649,-2.4034,-2.3703,2.1924,1.9686,-2.4034,53.8462,-0.5101
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-02-04,2026-02-17,1677.25917,1660.540549,1677.25917,1639.244742,-0.9968,15.1184,-2.2665,-0.9968,-1.2140,1.5031,-1.9270,38.4615,-0.4831
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-02-18,2026-03-03,1684.465214,1585.5949,1684.465214,1545.304992,-5.8695,39.2700,-8.2614,-5.8695,-3.0462,4.6089,-5.3741,33.3333,0.2613
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-03-04,2026-03-17,1585.952258,1611.992713,1633.929922,1528.158436,1.6419,40.2199,-4.2834,-1.3426,1.2030,3.3158,-4.2834,50.0000,-0.4390
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-03-18,2026-03-31,1614.507547,1632.600151,1648.24021,1581.515973,1.1206,27.8295,-2.0434,-0.9489,1.2453,2.8302,-2.0434,55.5556,0.1650
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-04-01,2026-04-14,1647.613195,1678.304813,1680.864346,1633.284632,1.8628,12.9545,-0.8697,-0.1523,5.1912,1.2597,-0.8697,71.4286,-0.2453
LU1983299162,Schroder ISF Glbl Alt Engy A Acc USD,2026-04-15,2026-04-28,1687.153868,1736.338837,1737.58803,1681.817112,2.9153,15.2276,-0.3189,-0.0719,6.8718,2.4845,-0.3189,71.4286,2.1379
